"article_uid","labels","headline","text","seo_title","created_at_date","created_at","updated_at","site","entities_analyzed"
"c5b23de53840f7fd7e276b5c79a62c5817952b512b6ab15978bf29c0f282f1c0","22","Bis zu 800 000 Zombie-Firmen: Spätestens im März gibt's ein Massensterben *** BILDplus Inhalt ***  -Wirtschaft -Bild.de","Es klingt, wie aus einem Horrorfilm: In Deutschland gehen die Zombies um.  Tausende, scheintote Firmen, die in Schulden versinken, denen das Insolvenzrecht aber einen Strich durch die Sterbe-Rechnung macht. Das wirklich Schlimme daran: Sie bedrohen unsere Wirtschaft!  Lesen Sie mit BILDplus, welche Branchen betroffen sind und warum die Gefahr für andere, gesunde Unternehmen so groß ist.","Spätestens im März wird es ein Massensterben geben","9/10/20","2020-09-10 11:34:15","2020-09-10 11:35:03","www.bild.de","1"
"38439b0382c6e8f365c486ca82a0c7e7d79c81872218c34f0ff54ba09ffc5dfc","22","Wirtschaft warnt - Steuererhöhungen Gift in der Corona-Krise  -Wirtschaft -Bild.de","Vor der Veröffentlichung der Steuerschätzung an diesem Donnerstag hat sich die Wirtschaft gegen Steuererhöhungen wegen der Corona-Krise ausgesprochen. „Die Steuereinnahmen werden nur dann wieder spürbar ansteigen, wenn auch die wirtschaftliche Erholung an Fahrt gewinnt“, sagte der Präsident des Deutschen Industrie- und Handelskammertags (DIHK), Eric Schweitzer, der Deutschen Presse-Agentur. Steuererhöhungen würden Liquidität und Investitionsfähigkeit der Unternehmen weiter schwächen. „Es wäre sehr kurz gesprungen, damit in den kommenden Jahren Löcher in den öffentlichen Kassen stopfen zu wollen“, mahnte Schweitzer. Erfahrungsgemäß zahle es sich für Wirtschaft und Staat aus, Wachstumskräfte zu stärken - etwa durch Konjunkturpakete. Noch immer könnten viele Unternehmen nur eingeschränkt arbeiten, weil Teile der Belegschaft sind in Kurzarbeit seien. „Viele Betriebe investieren nicht in neue Maschinen und bauen kaum neue Fabrikhallen oder Bürogebäude“, sagte Schweitzer. Ihnen könne helfen, wenn sie Verluste in größerem Umfang verrechnen könnten. Die Steuerschätzer wollen nach dreitägigen Beratungen am Donnerstag eine außerordentliche Prognose für die Einnahmen von Bund, Ländern und Kommunen vorlegen. Sie ist die Grundlage für den Bundeshaushalt für das kommende Jahr. Finanzminister Olaf Scholz rechnet damit, dass der Bund erneut Schulden machen muss. Für den Fall eines Siegs bei der Bundestagswahl hatte der SPD-Kanzlerkandidat vor kurzem auch Steuererhöhungen für Besserverdienende angekündigt. 
                                    Die NRW-Städte mussten im 2. Quartal 2020 wegen der Corona-Pandemie dramatische Einbrüche bei den Gewerbesteuer-Einnahmen hinnehmen.  
                                    Chefökonom der SEB rät zum schwedischen Modell um Wirtschaft zu retten. Üblicherweise tagen die Steuerschätzer im Mai und im November. Der Arbeitskreis war wegen der Pandemie aber zu einer Sondersitzung zusammengekommen. Zu diesem Schritt hatte sich die Bundesregierung nach der Mai-Steuerschätzung entschlossen, weil sich die Auswirkungen der Krise auf die Wirtschaft damals nur vage absehen ließen. Bereits jetzt ist klar, dass die Corona-Krise im ersten Halbjahr 2020 deutliche Spuren in den Staatshaushalten hinterließ: Bund, Länder, Gemeinden und Sozialversicherungen gaben vorläufigen Daten des Statistischen Bundesamtes zufolge 51,6 Milliarden Euro mehr aus, als sie einnahmen. Grund waren höhere Ausgaben für Soforthilfen bei zugleich gesunkenen Steuereinnahmen. Nach dem beispiellosen Einbruch im Frühjahr deutet sich inzwischen zwar an, dass es wirtschaftlich wieder aufwärts geht. Aber auch, dass die Erholung länger dauern könnte als gedacht. Das Wirtschaftsministerium hob seine Konjunkturerwartungen für das aktuelle Jahr leicht an, senkte sie dafür für das kommende Jahr ab. Der Städte- und Gemeindebund warnte, trotz der einsetzenden Erholung seien die Einschnitte bei den öffentlichen Finanzen tief und schmerzhaft. Gleichzeitig müssten Städte und Gemeinden aber weiter in der Lage sein, in Infrastruktur und Dienstleistungen zu investieren. „Kommunen können mit den Investitionen vor Ort die örtliche Wirtschaft und das Handwerk stärken und so zur Konjunkturlokomotive werden“, erklärte Hauptgeschäftsführer Gerd Landsberg. Daher müssten Bund und Länder sie dringend über die Konjunkturpakete hinaus unterstützen. Ähnlich argumentierte der Hauptgeschäftsführer des Deutschen Städtetages, Helmut Dedy, in der „Neuen Osnabrücker Zeitung“ (Donnerstag): „Zwei Drittel der öffentlichen Bauinvestitionen in Deutschland kommen von uns. Die Städte können sich in der Krise als Stabilitätsanker erweisen. Doch das funktioniert nur, wenn Bund und Länder die Investitionskraft der Kommunen stärken.“","Steuererhöhungen Gift in der Corona-Krise","9/10/20","2020-09-10 05:34:15","2020-09-10 05:35:04","www.bild.de","1"
"f39c02a12692ad12ae618f600bdc5f9963fcdc3081049b68faad76dda0529c29","22","Ebbe bei der Bundesagentur für Arbeit - Corona reißt Milliarden-Loch  -Wirtschaft -Bild.de","Die Corona-Krise reißt Milliardenlöcher in den Haushalt der Bundesagentur für Arbeit (BA). Seit Jahresbeginn gingen die Einnahmen der BA bis August um mehr als 1,2 Milliarden Euro im Vorjahresvergleich zurück. Die Ausgaben stiegen um knapp 17,4 Milliarden Euro (Stand August). Das geht aus BA-Zahlen hervor, auf die die Linke im Bundestag aufmerksam machte. Bei mehreren großen Kostenblöcken gab es einen erheblichen Anstieg.  So betrugen die Ausgaben für: ► konjunkturelle Kurzarbeit bis August 8,1 Milliarden Euro,  ▶︎ die Erstattung der Sozialversicherungsbeiträge beim Kurzarbeitergeld schlug mit 6,2 Milliarden Euro zu Buche. In dem Vorjahreszeitraum wurden für konjunkturelles Kurzarbeitergeld gerade einmal 85,33 Millionen Euro ausgegeben. 
                                    Wie groß ist Steuerloch, das Corona in die öffentlichen Kassen reißt? Bundesfinanzminister Olaf Scholz (SPD) stellt die Zahlen vor. Das Corona-Kurzarbeitergeld wird von der BA gezahlt, wenn ein Betrieb vorübergehend zu wenig Arbeit hat, seine Beschäftigten aber halten will. ► Für Insolvenzgeld fielen bis August Ausgaben in Höhe von 736 Millionen Euro an, 31,5 Prozent mehr als im Vergleich zum Vorjahr. Diese Leistung können Versicherte bekommen, wenn sich Arbeitgeber in Zahlungsschwierigkeiten befinden. In einer Antwort auf eine Frage der Linken-Abgeordneten Sabine Zimmermann schreibt das Bundesarbeitsministerium, der BA-Haushalt 2020 sei durch starke Ausgabenzuwächse geprägt. Eine Einschätzung der weiteren Entwicklung bis Jahresende sei mit „extremen Unsicherheiten“ behaftet.   Dass die Mehrausgaben vor allem für Kurzarbeiter- und Arbeitslosengeld die Rücklagen der Bundesagentur sinken lassen, ist schon länger bekannt. In diesem Jahr geht diese von einem Defizit von 27 Milliarden Euro aus, wie die BA Anfang September mitgeteilt hatte. Davon können knapp 26 Milliarden aus den Rücklagen abgedeckt werden.  Im kommenden Jahr dürfte das Defizit demnach bei neun Milliarden liegen. Dank eines staatlichen Zuschusses rechnet die BA damit, 2022 mit einem ausgeglichenen Haushalt starten zu können.","Corona reißt Milliarden-Loch","9/14/20","2020-09-14 13:00:15","2020-09-14 13:01:04","www.bild.de","1"
"3847b09271e56f2d53526882dccfcf2a9cb45e9c527031592abf4aba3fd7097f","44","Schöner zu zweit? - Masturbieren Sie mal mit Ihrem Partner! *** BILDplus Inhalt ***  -Erotik -Bild.de","Masturbieren mit dem Partner – geht das nicht ein bisschen zu weit?   Die meisten Verpaarten freuen sich eher, wenn sie die Gelegenheit haben, ihre Sexualität auch mal solo ausleben zu dürfen. Doch wer sich überwindet und das Lampenfieber ablegen kann, dem können sich ganz neue Perspektiven eröffnen, sagt Christine Janson, Sexualtherapeutin und Beziehungscoach.  Lesen Sie, wie Selbstbefriedigung mit dem Partner gelingt und worauf Sie achten sollten.","Masturbieren Sie mal mit Ihrem Partner!","9/12/20","2020-09-12 23:23:16","2020-09-12 23:24:05","www.bild.de","1"
"74e0982f3efd71bdc85a8d9155c1c6b6c442748d593699e42cf41e66855f6091","44","Positives der Pandemie: 8 Gründe, wieso Corona der Liebe gut tut *** BILDplus Inhalt ***  -Erotik -Bild.de","Seit Monaten hält Corona die Welt in Atem – und noch ist kein Ende in Sicht. Auch auf Beziehungen hat das Virus Einfluss. So sollen bisher mehr Scheidungen eingereicht worden sein als sonst in diesem Zeitraum. Wen wundert’s, schließlich hingen viele noch nie so eng und lange aufeinander wie jetzt.  Doch es gibt auch positive Nachrichten: Angeblich gibt es in manchen Landstrichen ein Drittel mehr Schwangere. Quasi ein Babyboom trotz – oder Dank – der Pandemie. BILD-Kolumnistin Antonia Wagners nennt acht Gründe, wieso die Corona-Umstände der Liebe auch gut tun können.  ","8 Gründe, wieso Corona der Liebe gut tut!","9/13/20","2020-09-13 23:20:15","2020-09-13 23:21:04","www.bild.de","1"
"600d6149b02f589d5b1eac79b3db5fa25a917a345a692cf7a1dc8aba0230774b","44","Zoe Parker: Ex-Porno-Star stirbt im Schlaf! Sie hatte ihre Karriere gerade beendet  -Leute -Bild.de","Gerade erst hatte Zoe Parker (24) ihre Karriere als Porno-Darstellerin beendet, wollte sich in ihrer texanischen Heimat ein neues Leben aufbauen – jetzt trauern ihr Verlobter, ihre Familie und ihre Freunde um sie. Wie unter anderem der „Mirror“ berichtet, starb die Amerikanerin am Samstag überraschend – im Schlaf! Auf einer von ihrem Verlobten Jay Campbell aufgesetzten Spendenseite bei „GoFundMe“ sollen jetzt 5000 Dollar (rund 4200 Euro) für die Beerdigungskosten gesammelt werden. Campbell schreibt dort erschüttert: „Wir müssen euch leider mitteilen, dass Zoe am 12. September gegen 2 Uhr im Schlaf verstorben ist. Sie wurde nur 24 Jahre alt.“ Weiter heißt es auf der Seite: „Nachdem sie sich aus dem Pornogeschäft zurückgezogen hatte, ist Zoe zurück nach Texas gezogen, um bei ihrer Familie zu sein und ein neues Leben anzufangen. Das lief großartig und wirkte zum ersten Mal in ihrem Leben wirklich glücklich.“ Die genaue Todesursache ist noch unbekannt. Rebel Lynn, eine frühere Kollegin von Parker aus der Porno-Branche, schrieb bei Twitter aufgewühlt: „Ruhe in Frieden, Zoe. Ich habe es geliebt, dass du keine Angst davor hattest, einfach du selbst zu sein. Du hast so einen Eindruck auf alle um dich herum gemacht. Ich werde dich so vermissen!“ Parker hatte im Alter von 18 Jahren begonnen, als Porno-Darstellerin zu arbeiten. Nach sechs Jahren im Geschäft, wollte sie ein neues Leben beginnen.","Ex-Porno-Star (24)stirbt im Schlaf","9/14/20","2020-09-14 19:05:15","2020-09-14 19:06:06","www.bild.de","1"
"fde4b3c95901643bf957060e97458af3c3a5cb77979d6b1cab666bd11a343918","44","„FameMaker“: Wie Stefan Raab die Fäden weiter in der Hand hat  -Leute -Bild.de","Bühne frei für ein neues bisschen Raab ... Am Donnerstag startet die neue TV-Show „FameMaker“, eine neue Erfindung von Stefan Raab (53). Der Entertainer zeigt sich wie gewohnt nicht (mehr) AUF der Bühne – macht aber dahinter fleißig mit. Das Prinzip der Show: Bis zu 24 Kandidaten werden unter einer schalldichten Glaskuppel einen Song performen. Allerdings werden diese im Studio und für die TV Zuschauer zunächst nicht zu hören sein. Die Juroren Carolin Kebekus (40), Luke Mockridge (31) und Teddy Teclebrhan (37) – genannt die „FameMaker“ – sehen zwar den Auftritt, hören aber den Sänger nicht.  Sie müssen sich trotzdem für einen der Kandidaten entscheiden. Dabei kann es natürlich passieren, dass jemand ausgewählt wird, der überhaupt kein Gesangstalent hat. Denn erst wenn einer von ihnen den Hebel zieht, hebt sich die Kuppel – und man hört den Gesang. Pech oder Glück liegen hier nah bei einander: Wer den Kandidaten wählt, muss mit ihm für das Finale einen Song produzieren. Am Montag verriet Luke Mockridge auch schon ein kleines Geheimnis: Kein geringerer als Stefan Raab selbst flüstert den Juroren per Funkverbindung kleine Gags ins Ohr. Luke: „Es ist so, dass wir während der Aufzeichnung einen kleinen Knopf im Ohr haben, wo man zum Beispiel die Regie hören kann, die uns sagt, wer jetzt reden soll oder ob es eine Werbeunterbrechung gibt.“ Der Komiker scherzt: „Leider hat Stefan Raab auch so ein Mikro bekommen und konnte uns im Minutentakt irgendwelche schlechten Gags, die selbst bei TV Total nicht gelaufen wären, ins Ohr flüstern“.  Mockridge ergänzt: „Das war eine schöne Erfahrung, wenn man wie ich, im Alter von 13 Jahren eine Show wie TV Total schaut und Stefan Raab als Legende wahrnimmt.“ Und noch ein wenig mehr Raab-Präsenz gab es im TV-Studio zu spüren: Nach Angaben von ProSieben Chef Daniel Rosemann war Stefan Raab bei allen Aufzeichnungen dabei, hatte also alles bestens im Blick. Nur die TV-Gucker werden davon nichts sehen. Es soll keine Hoffnung auf eine Rückkehr des „Raabinators“ geben. „Ich glaube, ich kann vorwegnehmen: Er wird nicht unter der Kuppel auftreten. In keiner der Sendungen“, so Rosemann am Montag weiter. Die erste Aufzeichnung der Show musste wegen einer defekten Kuppel abgebrochen werden . Sie startet nun am 17. September auf ProSieben.","Wie Raab hinter der Kamera die Fäden zieht","9/14/20","2020-09-14 18:27:15","2020-09-14 18:28:07","www.bild.de","1"
"e26c3485423ede47c7121ce0cabf808be63150e63b9f966bd35d7bd20a937e3b","44","BILD weiß, wer sie ist: Pietro Lombardi ist nicht mehr single! *** BILDplus Inhalt ***  -Leute -Bild.de","Am Sonntagabend postete Pietro Lombardi (28) auf Instagram einen ganz besonderen Schnappschuss. Darauf zu sehen: eine weibliche Hand, die auf seiner liegt.   Dazu schreibt der ehemalige DSDS-Sieger: „Es ist Zeit, neue Türen aufzustoßen und neuen Anfängen zu vertrauen.“ Hat Pietro etwa endlich sein Liebes-Glück gefunden? BILD weiß, wer die Frau ist und ob es sich bei ihr tatsächlich um seine neue Freundin handelt. ","Pietro Lombardi ist nicht mehr single!","9/14/20","2020-09-14 15:46:15","2020-09-14 15:47:07","www.bild.de","1"
"8fc445a9e2425ac9c1174558405212debf670b1e5d7d76c442e12748d8f8c508","44","„Der Prinz von Bel-Air“: Will Smith und AirBnb vermieten berühmte Serien-Villa  -Leute -Bild.de","Fans aufgepasst! 30 Jahre ist es her, dass Will Smith (51) in der Erfolgs-Sitcom „Der Prinz von Bel-Air“ in die noble Villa der Familie Banks einzog. Jetzt wird ein Flügel des gigantischen Hauses bei der Vermietungsplattform Airbnb angeboten. Kein Witz! Der Hollywoodstar und das Unternehmen haben sich zusammengetan – denn Vermieter ist kein geringerer als Will Smith selbst. In seiner Beschreibung heißt es: „Ich bin Will Smith, Schauspieler, Produzent, Rapper, Philanthrop, Prinz … und jetzt Gastgeber dieses Airbnb.“ Weiter: „Es birgt viele besondere Erinnerungen für mich und meine Freunde.“ Auf BILD-Anfrage heißt es dazu von Airbnb: „Will Smith, alias ‚The Fresh Prince‘ (englischer Serientitel) wird Gastgeber auf Airbnb, um anderen die Möglichkeit zu geben, einen Ort zu entdecken, der einen besonderen Platz in seinem Herzen einnimmt. Dieser Ort markiert den Beginn einer langen und erfolgreichen Karriere, und Will möchte dies ehren, indem er Fans die unvergessliche Chance bietet, wie ein Adliger zu leben und ganz eigene Erinnerungen zu sammeln.“  Okay! Eins schon mal vorweg: Der Schauspielstar wird während des Aufenthalts nicht anwesend sein. Ankommende Gäste würden dennoch „virtuell“ von Wills Serien-Kumpel Jazz (DJ Jazzy Jeff, 55) und einem „Haus-Concierge“ begrüßt werden – bei Letzterem wird es sich aber wohl kaum um den beliebten Butler Geoffrey (Joseph Marcell, 72) handeln. Natürlich läuft auch alles Corona-konform ab. Schriftlich teilte Airbnb dazu BILD mit: „Die Anzahl der Gäste wird begrenzt, um die Einhaltung des CDC-Protokolls (Protokoll der zuständigen Gesundheitsbehörde) und der Richtlinien bezüglich der Einhaltung des Mindestabstands, zu gewähren und so Risiken zu minimieren.“ Weiter: „Zwischen jedem Aufenthalt wird das Haus zudem von einem speziellen Covid-19-Reinigungsdienst gemäß dem erweiterten Reinigungsprotokoll von Airbnb und der CDC-Richtlinien gereinigt.“ Also wird beim Einzug alles „fresh“ sein. Die Gäste haben bei ihrer Übernachtung Zutritt zu einem Speisesaal, zum Haus-Pool und übernachten in Wills Zimmer aus der Serie.  Das Angebot klingt wirklich zu schön, um wahr zu sein: Gäste dürften sich demnach ein neues Paar Air Jordans (Retro-Basketballschuhe) „aufschnüren“, sich an Wills Kleiderschrank bedienen und im Zimmer Körbe schmeißen. Wer Lust auf Musik hat, kann sich an Jazz’ Plattenspieler stellen und ein paar alte Scheiben auflegen. Oder am Pool auf luxuriösen Liegen entspannen.  Es gebe zwar keine Küche, aber für Essen sei gesorgt – es werde auf Silbertabletten serviert! Kostenpunkt der Übernachtung: symbolische 30 Dollar – ein Verweis auf das 30-jährige Jubiläum der Sendung. Die Einnahmen gehen an eine Jugend-Wohltätigkeitsorganisation in Philadelphia – auch passend zur Sendung, denn Wills Charakter kommt aus „Philly“. Die schlechte Nachricht zum Schluss: Es gab nur fünf Übernachtungstermine. Diese sind laut Kalender auf der Plattform schon vergeben.","Urlaub in der Villa von „Der Prinz von Bel-Air“ gefällig?","9/14/20","2020-09-14 14:16:15","2020-09-14 14:17:04","www.bild.de","1"
"1615f1cb94c10f44c56cacd1666b4e30837d9913e6105945bf66b3ae7e757fe5","44","Fürst Alexander zu Schaumburg-Lippe: Hochzeit auf Schloss Bückeburg  -Royals -Bild.de","Im dritten Anlauf ins „Für Immer“! Fürst Alexander zu Schaumburg-Lippe (61) hat standesamtlich die iranische Konzertpianistin Mahkameh Navabi (39) geheiratet. Für IHN ist es Ehe Nummer drei, für SIE Ehe Nummer zwei. Das Paar kennt sich seit 2013. Sie trat bei Konzert-Abenden auf Schloss Bückeburg auf. Dorthin kamen nun zum Jawort 50 Gäste! Dabei sollten es mal Hunderte sein. Aber die Corona-Pandemie hatte dem Paar einen Strich durch die Rechnung gemacht. „Schaumi“ zu BILD: „Der Termin stand schon fest, als noch kein Mensch das Wort Covid-19 kannte. Alle Gäste haben sich vorher auf Corona testen lassen, wir haben alle Sicherheitsvorgaben eingehalten.“ Die Trauzeugen: Die Ex-Frau des Fürsten, Lilly zu Sayn-Wittgenstein-Berleburg (47), und Sohn Donatus (26). Im Goldenen Saal des Schlosses fand die Zeremonie statt, Kuss unter der Götterpforte! Danach: ein kleines Dîner – ein Drei-Gänge-Menü. Rinderfilet mit Gemüse-Creme  und Zucchini-Blüten mit Mascarpone. Serviert auf Silbertellern. Dennoch: Kommt die große Sause, die kirchliche Trauung, noch mal? Schaumburg-Lippe: „Unter den gegenwärtigen Bedingungen würden wir keine große Hochzeit machen. Bessert sich die Lage, könnte es sein, dass die kirchliche Hochzeit 2021 stattfindet.“ Die Flitterwochen? Fallen leider ebenfalls wegen Corona aus. „Schaumi“ und seine frisch angetraute Braut sind dennoch glücklich. Er: „Wir sind heute mit einem neuen Gefühl der Zugehörigkeit aufgewacht.“","SCHAUMhochzeit auf Schloss Bückeburg","9/14/20","2020-09-14 10:44:15","2020-09-14 10:45:03","www.bild.de","1"
"c7fcb378293bc4ee7de93d1692f858293d4cb942eaf4d0cd082371b95a708694","44","GNTM-Model : Elena Carrière (23) zeigt ihr Cellulite  -Leute -Bild.de","Sie interpretiert Instagram mal völlig neu! Stars und Influencer zeigen sich auf der Social-Media-Plattform gerne von ihrer Schokoladenseite – und helfen häufig dort nach, wo es nötig ist. Bei Elena Carrière läuft das auch bei fast 500 Millionen Followern offensichtlich anders. Das deutsche Vize-Topmodel – 2016 belegte die 23-Jährige bei Heidis GNTM den zweiten Platz – hält mittlerweile nichts mehr von Selbstinszenierung. Auf ihrem Instagram-Account gibt’s nur die ungeschminkte Wahrheit. Auf ihrem neuen Schnappschuss zeigt sich Elena zwar freizügig wie viele ihre Kolleginnen, doch auf dem Hintern hat sich die gefürchtete Cellulite breitgemacht. Für Elena jedoch kein Ding. Sie begrüßt die Orangenhaut sogar. „Es ist für mich auch nicht besonders einfach, diese Bilder zu posten - aber es wird jedes Mal einfacher und einfacher“, schreibt die gebürtige Hamburgerin unter ihren Post. „Machen wir das NORMAL!“ Elena: „Habe mich schon immer gefragt, warum Cellulite und Dehnungsstreifen als derart ‚nicht schön‘ gesehen werden.“ So geht ECHTE Schönheit!   Cellulite (nicht zu verwechseln mit Cellulitis, das ist eine richtige Hautkrankheit!) entsteht, wenn sich Unterhautfettgewebe durch die Kollagenbänder schiebt und so Dellen und Runzeln sichtbar werden. Wie beim Lack eines Autos gehen Glätte und Glanz mit zunehmenden Alter verloren. Wer sie bekommt, ist meist genetisch bedingt. Mit dem Gewicht hat das Ganze nichts zu tun. Dennoch können eine bewusstere Ernährung (vor allem grünes Gemüse), reichlich Wasser und regelmäßiger Sport helfen. Denn: Industrieller Zucker, Weizen, Milchprodukte und viel Fleisch rufen im Körper Entzündungen hervor, wodurch die Haut schneller altert. ► Männer sind übrigens verschont: Ihr Bindegewebe ist deutlich dichter und damit fettärmer. Elena Carrière stört das alles aber ohnehin nicht. Sie findet sich so schön, wie sie ist. Auch in der Vergangenheit holte sie bereits gegen den Schönheitswahn auf Instagram aus – verglich zum Beispiel ein Foto von ihr mit einer bearbeiteten Schummel-Version. Die Botschaft: „Hört auf, euch einem bestimmten Ideal des Körpers zu verschreiben.“ Auf das Modeln hat Elena, die auch als Schauspielerin tätig ist, deshalb nun keine Lust mehr ... Im August sagte sie beim PLACE TO B-Podcast: „Das wahre Modelleben, das ist nicht geil. Es bringt keinen Spaß!“ Deshalb denkt sie sogar ans Aufhören: „Ich will eigentlich nicht mehr modeln, wenn ich ganz ehrlich bin.“","Elena Carrière (23) zeigt ihre Cellulite","9/14/20","2020-09-14 09:57:15","2020-09-14 09:58:04","www.bild.de","1"
"403a82df7a4cc4a79241b1a9a7e63f368b18a82e9522abccc445b1f172af2ec3","44","Geheimnisvolle Instagram-Story: Wen liebt Pietro Lombardi?  -Leute -Bild.de","Seit vier Jahren ist der Ex-DSDS-Star schon Single. Hat Pietro Lombardi (28) jetzt die große Liebe gefunden? Nach der Trennung von Sängerin Sarah Lombardi (27) 2016 hatte der Sänger keine Freundin mehr. Doch jetzt zeigt er in seiner Instagram-Story ein Foto, das darauf hinweist, dass es wieder eine neue Frau in seinem Leben gibt.  Darauf zu sehen ist eine weibliche Hand, die auf seiner liegt: Ein Bild, das eine große Nähe und Vertrautheit ausstrahlt.  „Es ist Zeit, neue Türen aufzustoßen und neuen Anfängen zu vertrauen“, schreibt er dazu. Und: „Wenn ich mich bereit dafür fühle, erzähle ich euch bald mehr.“ Doch wer ist die Frau, die Pietro hier so zärtlich berührt? Die Hand könnte Influencerin Laura Maria gehören. Der Vergleich mit Fotos auf ihrer Instagram-Seite zeigen: Der weiße Pullover it der gleiche wie in Pietros Story. Was dafür spricht auch: Die beiden folgen sich gegenseitig auf Instagram und Pietro kommentierte schon fleißig ihre Bilder. In einer Instagram-Story erwähnte Pietro kürzlich: „Ja, ich lerne gerade eine Frau kennen nach langer Zeit“. 
                                    Für die große Liebe hat es nach der Trennung von Sarah Lombardi für Pietro noch nicht geklappt. Oder? Es gibt neusten Liebes-Klatsch! 
                                    Wer hätte das gedacht? Pietro Lombardi (27) macht richtig Kasse! Das verrät der DSDS-Star jetzt in einem  Interview. Auch Laura Maria gab auf Instagram Details über ihr Liebesleben preis. Auf die Frage ihrer Fans: „Liebe oder Karriere“? antworte sie eindeutig: „Liebe!!!“  Vielleicht hat sie schon da an Pietro Lombardi gedacht … ","Liebt Pietro Lombardi diese Influencerin?","9/14/20","2020-09-14 02:01:15","2020-09-14 02:02:05","www.bild.de","1"
"d0266b606e532b07fd29d7d7bd6a346e21bf935dd8af34bcae305c37d174566a","44","„Mulan“ wird für Disney zum Problem - Warum Hollywood vor China kuscht  -Kino -Bild.de","Desaster für Disney! „Mulan“, der neueste Film des Hollywood-Studios, ist eine Image-Bruchlandung. Das größte Problem für Disney: die weltweit in den sozialen Medien um sich greifende Kampagne gegen den Film (#BoycottMulan). Grund: Disney ist an besten Beziehungen zum chinesischen Regime gelegen. Also wurde eine linientreue Hauptdarstellerin ausgesucht: Liu Yifei (33). Sie hat bei den Protesten in Hongkong sogar das brutale Durchgreifen der Polizei bejubelt. UND: Gedreht wurde in der Provinz Xinjiang – wo etwa eine Million muslimische Uiguren in Umerziehungslagern eingesperrt sind. Im Abspann von „Mulan“ bedankt sich Disney bei den Regierungsbehörden! Nun droht „Mulan“ auch finanziell zum Reinfall zu werden. Der mehr als 200 Millionen Dollar teure Film hat am ersten Wochenende weltweit nur 5,9 Millionen Dollar eingenommen Die Abrufe über Video-on-Demand laufen schleppend. Die Geschichte von „Mulan“ basiert auf der chinesischen Ballade „Hua Mulan“. Laut der Regisseurin Niki Caro (53, „Whale Rider“) war der Film als „Liebesbrief an China“ geplant. Geworden ist er zur Unterwürfigkeitserklärung an das chinesische Regime.","Warum Hollywood vor China kuscht","9/13/20","2020-09-13 23:01:15","2020-09-13 23:02:04","www.bild.de","1"
"a51934acf2497c6d4fc49b93511f736dc4d1327f2295233e4e68d3fff276919c","44","Francis Fulton-Smith aus „Oktoberfest 1900“: „Zwei, drei Maß schaffe ich schon“ *** BILDplus Inhalt ***  -Leute -Bild.de","Es ist das TV-Highlight der kommenden Woche: „Oktoberfest 1900“.   Die Mini-Serie (Dienstag und Mittwoch, jeweils 20.15 Uhr, Das Erste) handelt von dem Kampf zweier Bierdynastien um die Vormachtstellung auf dem größten Volksfest der Welt. Mit dabei: Francis Fulton-Smith (54). Der Schauspieler ist selbst gern Gast auf der Wiesn.  Lesen Sie mit BILDplus, wie schwer ihn als Münchner die Wiesn-Absage für dieses Jahr getroffen hat und was er zur Kritik an Oktoberfest 1900“ sagt.      ","„Zwei, drei Maß schaffe ich schon“","9/13/20","2020-09-13 21:07:15","2020-09-13 21:08:04","www.bild.de","1"
